,paper_id,fig_id,label,url
634,c9ta04735b,f11,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04735b/c9ta04735b-f11_hi-res.gif
635,c9ta05116c,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05116c/c9ta05116c-f2_hi-res.gif
636,c9ta05185f,f14,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05185f/c9ta05185f-f14_hi-res.gif
637,c9ta09012f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta09012f/c9ta09012f-f1_hi-res.gif
638,c5ta01010a,f21,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01010a/c5ta01010a-f21_hi-res.gif
639,c5ta02421h,f14,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02421h/c5ta02421h-f14_hi-res.gif
640,c5ta04802h,f12,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04802h/c5ta04802h-f12_hi-res.gif
641,c5ta05297a,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05297a/c5ta05297a-f2_hi-res.gif
642,c5ta06095h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta06095h/c5ta06095h-f1_hi-res.gif
643,c5ta08728g,f6,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08728g/c5ta08728g-f6_hi-res.gif
644,c5ta10599d,f16,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10599d/c5ta10599d-f16_hi-res.gif
645,c6ta01668e,f5,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01668e/c6ta01668e-f5_hi-res.gif
646,c6ta03012b,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03012b/c6ta03012b-f1_hi-res.gif
647,c6ta03675a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03675a/c6ta03675a-f1_hi-res.gif
648,c6ta05286j,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05286j/c6ta05286j-f3_hi-res.gif
649,c6ta10233f,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10233f/c6ta10233f-f2_hi-res.gif
650,c4ta05917d,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05917d/c4ta05917d-f7_hi-res.gif
651,c7ta00887b,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00887b/c7ta00887b-f10_hi-res.gif
652,c8ta04444a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04444a/c8ta04444a-f1_hi-res.gif
653,c8ta08598f,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08598f/c8ta08598f-f8_hi-res.gif
654,c5ta10186g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10186g/c5ta10186g-f1_hi-res.gif
655,c4ta06083k,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06083k/c4ta06083k-f5_hi-res.gif
656,c7ta04829g,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04829g/c7ta04829g-f5_hi-res.gif
657,c7ta07340b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07340b/c7ta07340b-f1_hi-res.gif
658,c7ta08809d,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08809d/c7ta08809d-f7_hi-res.gif
659,c7ta10277a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10277a/c7ta10277a-f1_hi-res.gif
660,c7ta11274b,f68,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11274b/c7ta11274b-f68_hi-res.gif
661,c8ta01412d,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01412d/c8ta01412d-f6_hi-res.gif
662,c8ta08603f,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08603f/c8ta08603f-f1_hi-res.gif
663,c8ta11229k,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11229k/c8ta11229k-f2_hi-res.gif
664,c9ta06529f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06529f/c9ta06529f-f1_hi-res.gif
665,c9ta08211e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08211e/c9ta08211e-f1_hi-res.gif
666,c5ta01228g,f59,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01228g/c5ta01228g-f59_hi-res.gif
667,c5ta01595b,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01595b/c5ta01595b-f1_hi-res.gif
668,c5ta09559j,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09559j/c5ta09559j-f2_hi-res.gif
669,c5ta10122k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10122k/c5ta10122k-f1_hi-res.gif
670,c6ta02582j,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02582j/c6ta02582j-f3_hi-res.gif
671,c6ta03187k,f9,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03187k/c6ta03187k-f9_hi-res.gif
672,c6ta08898h,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08898h/c6ta08898h-f9_hi-res.gif
673,c7ta01675a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01675a/c7ta01675a-f1_hi-res.gif
674,c7ta02076g,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02076g/c7ta02076g-f10_hi-res.gif
675,c7ta02761c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02761c/c7ta02761c-f1_hi-res.gif
676,c7ta03464d,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03464d/c7ta03464d-f1_hi-res.gif
677,c7ta03669h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03669h/c7ta03669h-f1_hi-res.gif
678,c7ta05714h,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05714h/c7ta05714h-f8_hi-res.gif
679,c7ta06809c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06809c/c7ta06809c-f1_hi-res.gif
680,c7ta07951f,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta07951f/c7ta07951f-f1_hi-res.gif
681,c7ta08255j,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08255j/c7ta08255j-f10_hi-res.gif
682,c7ta08668g,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08668g/c7ta08668g-f9_hi-res.gif
683,c7ta09001c,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09001c/c7ta09001c-f3_hi-res.gif
684,c7ta10500b,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10500b/c7ta10500b-f1_hi-res.gif
685,c8ta00377g,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00377g/c8ta00377g-f2_hi-res.gif
686,c8ta00539g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00539g/c8ta00539g-f1_hi-res.gif
687,c8ta02250j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02250j/c8ta02250j-f1_hi-res.gif
688,c8ta06326e,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06326e/c8ta06326e-f7_hi-res.gif
689,c8ta09839e,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta09839e/c8ta09839e-f1_hi-res.gif
690,c8ta10414j,f9,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10414j/c8ta10414j-f9_hi-res.gif
691,c9ta01188a,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01188a/c9ta01188a-f4_hi-res.gif
692,c9ta03786a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03786a/c9ta03786a-f1_hi-res.gif
693,c9ta03844b,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03844b/c9ta03844b-f2_hi-res.gif
694,c9ta04592a,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04592a/c9ta04592a-f4_hi-res.gif
695,c4ta06943a,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06943a/c4ta06943a-f3_hi-res.gif
696,c9ta06407a,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06407a/c9ta06407a-f2_hi-res.gif
697,c9ta06530j,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06530j/c9ta06530j-f1_hi-res.gif
698,c9ta10106c,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta10106c/c9ta10106c-f1_hi-res.gif
699,c5ta01195g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01195g/c5ta01195g-f1_hi-res.gif
700,c5ta02507a,f12,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02507a/c5ta02507a-f12_hi-res.gif
701,c5ta03026a,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03026a/c5ta03026a-f3_hi-res.gif
702,c5ta04699h,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04699h/c5ta04699h-f3_hi-res.gif
703,c5ta08620e,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08620e/c5ta08620e-f4_hi-res.gif
704,c5ta08806b,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08806b/c5ta08806b-f1_hi-res.gif
705,c5ta09281g,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09281g/c5ta09281g-f2_hi-res.gif
706,c5ta09612j,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09612j/c5ta09612j-f2_hi-res.gif
707,c6ta01320a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01320a/c6ta01320a-f1_hi-res.gif
708,c6ta02348g,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02348g/c6ta02348g-f2_hi-res.gif
709,c6ta04362c,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04362c/c6ta04362c-f3_hi-res.gif
710,c6ta10340e,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10340e/c6ta10340e-f1_hi-res.gif
711,c6ta10377d,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10377d/c6ta10377d-f1_hi-res.gif
712,c7ta04589a,f7,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta04589a/c7ta04589a-f7_hi-res.gif
713,c7ta05896a,f7,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05896a/c7ta05896a-f7_hi-res.gif
714,c4ta06147k,f16,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta06147k/c4ta06147k-f16_hi-res.gif
715,c8ta04058c,f8,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta04058c/c8ta04058c-f8_hi-res.gif
716,c5ta06387f,f11,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta06387f/c5ta06387f-f11_hi-res.gif
717,c6ta07696c,f3,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta07696c/c6ta07696c-f3_hi-res.gif
718,c6ta09030c,f7,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta09030c/c6ta09030c-f7_hi-res.gif
719,c7ta03843g,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta03843g/c7ta03843g-f6_hi-res.gif
720,c5ta03126e,f5,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03126e/c5ta03126e-f5_hi-res.gif
721,c5ta03574k,f9,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03574k/c5ta03574k-f9_hi-res.gif
722,c6ta07456a,f12,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta07456a/c6ta07456a-f12_hi-res.gif
723,c6ta08464h,f8,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta08464h/c6ta08464h-f8_hi-res.gif
724,c7ta05679f,f7,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05679f/c7ta05679f-f7_hi-res.gif
725,c5ta04110d,f11,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta04110d/c5ta04110d-f11_hi-res.gif
726,c6ta07991a,f20,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta07991a/c6ta07991a-f20_hi-res.gif
727,c6ta08793k,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta08793k/c6ta08793k-f6_hi-res.gif
728,c7ta00100b,f10,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta00100b/c7ta00100b-f10_hi-res.gif
729,c7ta08164b,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta08164b/c7ta08164b-f6_hi-res.gif
730,c5ta10713j,f11,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta10713j/c5ta10713j-f11_hi-res.gif
731,c6ta09809f,f18,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta09809f/c6ta09809f-f18_hi-res.gif
732,c7ta05155g,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05155g/c7ta05155g-f8_hi-res.gif
733,c7ta09236a,f2,Cycle,https://pubs.rsc.org/image/article/2018/ta/c7ta09236a/c7ta09236a-f2_hi-res.gif
734,c8ta03408g,f9,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta03408g/c8ta03408g-f9_hi-res.gif
735,c5ta01099c,f9,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta01099c/c5ta01099c-f9_hi-res.gif
736,c4ta04921g,f10,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta04921g/c4ta04921g-f10_hi-res.gif
737,c5ta03610k,f8,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03610k/c5ta03610k-f8_hi-res.gif
738,c6ta00103c,f3,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta00103c/c6ta00103c-f3_hi-res.gif
739,c6ta00161k,f4,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta00161k/c6ta00161k-f4_hi-res.gif
740,c7ta05215d,f11,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05215d/c7ta05215d-f11_hi-res.gif
741,c8ta02920b,f8,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta02920b/c8ta02920b-f8_hi-res.gif
742,c8ta06983b,f6,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta06983b/c8ta06983b-f6_hi-res.gif
743,c4ta05434b,f7,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta05434b/c4ta05434b-f7_hi-res.gif
744,c8ta08932a,f37,Cycle,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f37_hi-res.gif
745,c5ta03955j,f11,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03955j/c5ta03955j-f11_hi-res.gif
746,c7ta01766a,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta01766a/c7ta01766a-f8_hi-res.gif
747,c5ta02259b,f7,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta02259b/c5ta02259b-f7_hi-res.gif
748,c5ta10719a,f5,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta10719a/c5ta10719a-f5_hi-res.gif
749,c6ta00882h,f8,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta00882h/c6ta00882h-f8_hi-res.gif
750,c6ta02722a,f11,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta02722a/c6ta02722a-f11_hi-res.gif
751,c6ta03336a,f9,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta03336a/c6ta03336a-f9_hi-res.gif
752,c4ta07150f,f9,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta07150f/c4ta07150f-f9_hi-res.gif
753,c5ta03145a,f8,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03145a/c5ta03145a-f8_hi-res.gif
754,c5ta04514b,f5,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta04514b/c5ta04514b-f5_hi-res.gif
755,c5ta06088e,f11,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta06088e/c5ta06088e-f11_hi-res.gif
756,c8ta05068f,f6,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta05068f/c8ta05068f-f6_hi-res.gif
757,c7ta01546a,f5,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta01546a/c7ta01546a-f5_hi-res.gif
758,c6ta01348a,f8,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta01348a/c6ta01348a-f8_hi-res.gif
759,c6ta05386f,f11,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta05386f/c6ta05386f-f11_hi-res.gif
760,c7ta02210g,f11,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta02210g/c7ta02210g-f11_hi-res.gif
761,c6ta05944a,f5,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta05944a/c6ta05944a-f5_hi-res.gif
762,c7ta03173d,f4,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta03173d/c7ta03173d-f4_hi-res.gif
763,c7ta03923a,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta03923a/c7ta03923a-f6_hi-res.gif
764,c5ta07085f,f9,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta07085f/c5ta07085f-f9_hi-res.gif
765,c6ta00343e,f11,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta00343e/c6ta00343e-f11_hi-res.gif
766,c8ta03415j,f2,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta03415j/c8ta03415j-f2_hi-res.gif
767,c8ta01671b,f3,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta01671b/c8ta01671b-f3_hi-res.gif
768,c8ta05903a,f5,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta05903a/c8ta05903a-f5_hi-res.gif
769,c8ta11326b,f14,Other,https://pubs.rsc.org/image/article/2019/ta/c8ta11326b/c8ta11326b-f14_hi-res.gif
770,c9ta01752f,f7,Other,https://pubs.rsc.org/image/article/2019/ta/c9ta01752f/c9ta01752f-f7_hi-res.gif
771,c6ta02340a,f5,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta02340a/c6ta02340a-f5_hi-res.gif
772,c6ta06842a,f8,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta06842a/c6ta06842a-f8_hi-res.gif
773,c6ta07305k,f9,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta07305k/c6ta07305k-f9_hi-res.gif
774,c7ta00590c,f5,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta00590c/c7ta00590c-f5_hi-res.gif
775,c5ta00529a,f7,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta00529a/c5ta00529a-f7_hi-res.gif
776,c5ta06333g,f4,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta06333g/c5ta06333g-f4_hi-res.gif
777,c5ta09645f,f6,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta09645f/c5ta09645f-f6_hi-res.gif
778,c7ta07261a,f10,Other,https://pubs.rsc.org/image/article/2018/ta/c7ta07261a/c7ta07261a-f10_hi-res.gif
779,c6ta00321d,f3,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta00321d/c6ta00321d-f3_hi-res.gif
780,c6ta00343e,f7,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta00343e/c6ta00343e-f7_hi-res.gif
781,c8ta03553a,f5,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta03553a/c8ta03553a-f5_hi-res.gif
782,c5ta08024j,f7,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta08024j/c5ta08024j-f7_hi-res.gif
783,c5ta09437b,f3,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta09437b/c5ta09437b-f3_hi-res.gif
784,c6ta02830f,f3,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta02830f/c6ta02830f-f3_hi-res.gif
785,c6ta04123j,f12,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta04123j/c6ta04123j-f12_hi-res.gif
786,c6ta08834a,f3,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta08834a/c6ta08834a-f3_hi-res.gif
787,c5ta10552h,f12,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta10552h/c5ta10552h-f12_hi-res.gif
788,c5ta03169a,f4,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03169a/c5ta03169a-f4_hi-res.gif
789,c5ta03716f,f3,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03716f/c5ta03716f-f3_hi-res.gif
790,c7ta09245h,f2,Other,https://pubs.rsc.org/image/article/2018/ta/c7ta09245h/c7ta09245h-f2_hi-res.gif
791,c4ta05621c,f9,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta05621c/c4ta05621c-f9_hi-res.gif
792,c5ta02490k,f8,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta02490k/c5ta02490k-f8_hi-res.gif
793,c8ta04320e,f5,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta04320e/c8ta04320e-f5_hi-res.gif
794,c9ta01818b,f4,Other,https://pubs.rsc.org/image/article/2019/ta/c9ta01818b/c9ta01818b-f4_hi-res.gif
795,c5ta05567a,f1,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta05567a/c5ta05567a-f1_hi-res.gif
796,c5ta02529j,f6,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta02529j/c5ta02529j-f6_hi-res.gif
797,c6ta10274c,f3,Other,https://pubs.rsc.org/image/article/2017/ta/c6ta10274c/c6ta10274c-f3_hi-res.gif
798,c8ta03739f,f1,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta03739f/c8ta03739f-f1_hi-res.gif
799,c5ta06169e,f7,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta06169e/c5ta06169e-f7_hi-res.gif
800,c9ta04871e,f7,Other,https://pubs.rsc.org/image/article/2019/ta/c9ta04871e/c9ta04871e-f7_hi-res.gif
801,c8ta01907j,f2,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta01907j/c8ta01907j-f2_hi-res.gif
802,c5ta01924a,f10,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta01924a/c5ta01924a-f10_hi-res.gif
803,c5ta01410g,f9,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta01410g/c5ta01410g-f9_hi-res.gif
804,c6ta08858a,f4,Other,https://pubs.rsc.org/image/article/2017/ta/c6ta08858a/c6ta08858a-f4_hi-res.gif
805,c8ta12002a,f3,Energy,https://pubs.rsc.org/image/article/2019/ta/c8ta12002a/c8ta12002a-f3_hi-res.gif
806,c4ta05171h,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta05171h/c4ta05171h-f3_hi-res.gif
807,c5ta10571d,f2,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta10571d/c5ta10571d-f2_hi-res.gif
808,c8ta04001j,f3,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta04001j/c8ta04001j-f3_hi-res.gif
809,c5ta02349a,f5,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta02349a/c5ta02349a-f5_hi-res.gif
810,c6ta01152g,f3,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta01152g/c6ta01152g-f3_hi-res.gif
811,c6ta07314j,f8,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta07314j/c6ta07314j-f8_hi-res.gif
812,c9ta00008a,f8,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta00008a/c9ta00008a-f8_hi-res.gif
813,c4ta06710j,f5,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06710j/c4ta06710j-f5_hi-res.gif
814,c7ta00975e,f4,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta00975e/c7ta00975e-f4_hi-res.gif
815,c6ta02237e,f8,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02237e/c6ta02237e-f8_hi-res.gif
816,c7ta05824a,f2,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta05824a/c7ta05824a-f2_hi-res.gif
817,c7ta08812d,f9,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta08812d/c7ta08812d-f9_hi-res.gif
818,c8ta00418h,f6,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta00418h/c8ta00418h-f6_hi-res.gif
819,c8ta03784a,f4,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta03784a/c8ta03784a-f4_hi-res.gif
820,c8ta05432k,f4,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta05432k/c8ta05432k-f4_hi-res.gif
821,c4ta02924k,f6,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta02924k/c4ta02924k-f6_hi-res.gif
822,c6ta01983h,f2,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta01983h/c6ta01983h-f2_hi-res.gif
823,c5ta03465e,f15,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta03465e/c5ta03465e-f15_hi-res.gif
824,c5ta05231a,f2,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta05231a/c5ta05231a-f2_hi-res.gif
825,c6ta09817g,f5,Energy,https://pubs.rsc.org/image/article/2017/ta/c6ta09817g/c6ta09817g-f5_hi-res.gif
826,c5ta04136h,f5,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta04136h/c5ta04136h-f5_hi-res.gif
827,c6ta02582j,f1,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02582j/c6ta02582j-f1_hi-res.gif
828,c9ta01882d,f8,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta01882d/c9ta01882d-f8_hi-res.gif
829,c7ta01206c,f8,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta01206c/c7ta01206c-f8_hi-res.gif
830,c5ta07086d,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta07086d/c5ta07086d-f4_hi-res.gif
831,c6ta00909c,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta00909c/c6ta00909c-f4_hi-res.gif
832,c7ta00822h,f5,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta00822h/c7ta00822h-f5_hi-res.gif
833,c7ta06204d,f6,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta06204d/c7ta06204d-f6_hi-res.gif
834,c9ta01195a,f3,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta01195a/c9ta01195a-f3_hi-res.gif
835,c6ta03376h,f2,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta03376h/c6ta03376h-f2_hi-res.gif
836,c6ta06976b,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta06976b/c6ta06976b-f4_hi-res.gif
837,c8ta03784a,f9,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta03784a/c8ta03784a-f9_hi-res.gif
838,c8ta11913a,f1,Energy,https://pubs.rsc.org/image/article/2019/ta/c8ta11913a/c8ta11913a-f1_hi-res.gif
839,c5ta01920f,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta01920f/c5ta01920f-f3_hi-res.gif
840,c4ta05241b,f4,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta05241b/c4ta05241b-f4_hi-res.gif
841,c6ta02230h,f10,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02230h/c6ta02230h-f10_hi-res.gif
842,c5ta04021c,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta04021c/c5ta04021c-f3_hi-res.gif
843,c6ta02021f,f9,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02021f/c6ta02021f-f9_hi-res.gif
844,c6ta02420c,f5,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02420c/c6ta02420c-f5_hi-res.gif
