,paper_id,fig_id,label,url
634,c9ta04374h,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04374h/c9ta04374h-f6_hi-res.gif
635,c9ta07071k,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07071k/c9ta07071k-f5_hi-res.gif
636,c5ta03327f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03327f/c5ta03327f-f1_hi-res.gif
637,c5ta04822b,f22,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04822b/c5ta04822b-f22_hi-res.gif
638,c5ta05096k,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05096k/c5ta05096k-f3_hi-res.gif
639,c5ta05807d,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05807d/c5ta05807d-f4_hi-res.gif
640,c5ta08939e,f16,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08939e/c5ta08939e-f16_hi-res.gif
641,c5ta10670b,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10670b/c5ta10670b-f4_hi-res.gif
642,c6ta00953k,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00953k/c6ta00953k-f2_hi-res.gif
643,c6ta05945g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05945g/c6ta05945g-f1_hi-res.gif
644,c6ta06636d,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06636d/c6ta06636d-f1_hi-res.gif
645,c6ta11168h,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11168h/c6ta11168h-f5_hi-res.gif
646,c4ta05964f,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05964f/c4ta05964f-f3_hi-res.gif
647,c7ta02007d,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02007d/c7ta02007d-f2_hi-res.gif
648,c7ta08618k,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08618k/c7ta08618k-f9_hi-res.gif
649,c9ta06713b,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06713b/c9ta06713b-f2_hi-res.gif
650,c5ta01228g,f49,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01228g/c5ta01228g-f49_hi-res.gif
651,c7ta00398f,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00398f/c7ta00398f-f3_hi-res.gif
652,c4ta06221c,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06221c/c4ta06221c-f1_hi-res.gif
653,c7ta07943e,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07943e/c7ta07943e-f1_hi-res.gif
654,c7ta09113c,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta09113c/c7ta09113c-f2_hi-res.gif
655,c8ta02945h,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02945h/c8ta02945h-f1_hi-res.gif
656,c8ta04932g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04932g/c8ta04932g-f1_hi-res.gif
657,c8ta07822j,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07822j/c8ta07822j-f2_hi-res.gif
658,c9ta06389g,f17,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06389g/c9ta06389g-f17_hi-res.gif
659,c9ta10301e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta10301e/c9ta10301e-f1_hi-res.gif
660,c4ta07097f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta07097f/c4ta07097f-f1_hi-res.gif
661,c4ta05035e,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05035e/c4ta05035e-f1_hi-res.gif
662,c6ta01899h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01899h/c6ta01899h-f1_hi-res.gif
663,c4ta05964f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05964f/c4ta05964f-f1_hi-res.gif
664,c4ta05998k,f9,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05998k/c4ta05998k-f9_hi-res.gif
665,c7ta03624h,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03624h/c7ta03624h-f5_hi-res.gif
666,c7ta07113b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta07113b/c7ta07113b-f2_hi-res.gif
667,c7ta07762a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta07762a/c7ta07762a-f1_hi-res.gif
668,c7ta07780g,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07780g/c7ta07780g-f4_hi-res.gif
669,c7ta09534a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09534a/c7ta09534a-f1_hi-res.gif
670,c7ta11274b,f72,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11274b/c7ta11274b-f72_hi-res.gif
671,c8ta00258d,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00258d/c8ta00258d-f8_hi-res.gif
672,c8ta00461g,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00461g/c8ta00461g-f5_hi-res.gif
673,c8ta01458b,f4,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01458b/c8ta01458b-f4_hi-res.gif
674,c8ta05177a,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05177a/c8ta05177a-f2_hi-res.gif
675,c8ta05440a,f4,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05440a/c8ta05440a-f4_hi-res.gif
676,c8ta06551a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06551a/c8ta06551a-f1_hi-res.gif
677,c8ta06950f,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06950f/c8ta06950f-f2_hi-res.gif
678,c8ta08514e,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08514e/c8ta08514e-f3_hi-res.gif
679,c8ta09600g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta09600g/c8ta09600g-f1_hi-res.gif
680,c8ta09815h,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09815h/c8ta09815h-f2_hi-res.gif
681,c8ta10640a,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10640a/c8ta10640a-f6_hi-res.gif
682,c8ta11704g,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11704g/c8ta11704g-f2_hi-res.gif
683,c9ta01819k,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01819k/c9ta01819k-f1_hi-res.gif
684,c9ta02209k,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta02209k/c9ta02209k-f2_hi-res.gif
685,c9ta02413a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta02413a/c9ta02413a-f1_hi-res.gif
686,c4ta06861k,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06861k/c4ta06861k-f5_hi-res.gif
687,c9ta05718h,f13,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05718h/c9ta05718h-f13_hi-res.gif
688,c9ta06310b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06310b/c9ta06310b-f1_hi-res.gif
689,c9ta06376e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06376e/c9ta06376e-f1_hi-res.gif
690,c5ta00028a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00028a/c5ta00028a-f1_hi-res.gif
691,c5ta01926e,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01926e/c5ta01926e-f1_hi-res.gif
692,c5ta02092a,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02092a/c5ta02092a-f4_hi-res.gif
693,c5ta02708j,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02708j/c5ta02708j-f1_hi-res.gif
694,c5ta04648c,f12,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04648c/c5ta04648c-f12_hi-res.gif
695,c5ta05798a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05798a/c5ta05798a-f1_hi-res.gif
696,c5ta07720f,f6,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta07720f/c5ta07720f-f6_hi-res.gif
697,c5ta08114a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08114a/c5ta08114a-f1_hi-res.gif
698,c5ta09607c,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09607c/c5ta09607c-f7_hi-res.gif
699,c6ta01828a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01828a/c6ta01828a-f1_hi-res.gif
700,c6ta03187k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03187k/c6ta03187k-f1_hi-res.gif
701,c6ta03224a,f13,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03224a/c6ta03224a-f13_hi-res.gif
702,c6ta04351h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04351h/c6ta04351h-f1_hi-res.gif
703,c6ta04957e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04957e/c6ta04957e-f1_hi-res.gif
704,c6ta05057c,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05057c/c6ta05057c-f1_hi-res.gif
705,c6ta07578a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07578a/c6ta07578a-f1_hi-res.gif
706,c6ta07684j,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07684j/c6ta07684j-f4_hi-res.gif
707,c6ta08733g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08733g/c6ta08733g-f1_hi-res.gif
708,c6ta09793f,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09793f/c6ta09793f-f9_hi-res.gif
709,c7ta00513j,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00513j/c7ta00513j-f1_hi-res.gif
710,c7ta00398f,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00398f/c7ta00398f-f7_hi-res.gif
711,c7ta01339f,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01339f/c7ta01339f-f10_hi-res.gif
712,c9ta04780h,f6,Cycle,https://pubs.rsc.org/image/article/2019/ta/c9ta04780h/c9ta04780h-f6_hi-res.gif
713,c4ta03367a,f9,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta03367a/c4ta03367a-f9_hi-res.gif
714,c7ta01285c,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta01285c/c7ta01285c-f6_hi-res.gif
715,c8ta00602d,f12,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta00602d/c8ta00602d-f12_hi-res.gif
716,c8ta01320a,f7,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta01320a/c8ta01320a-f7_hi-res.gif
717,c8ta08932a,f14,Cycle,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f14_hi-res.gif
718,c5ta05676d,f7,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta05676d/c5ta05676d-f7_hi-res.gif
719,c7ta01026e,f7,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta01026e/c7ta01026e-f7_hi-res.gif
720,c5ta00140d,f9,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta00140d/c5ta00140d-f9_hi-res.gif
721,c5ta02207j,f8,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta02207j/c5ta02207j-f8_hi-res.gif
722,c5ta03885e,f4,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta03885e/c5ta03885e-f4_hi-res.gif
723,c5ta10713j,f10,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta10713j/c5ta10713j-f10_hi-res.gif
724,c4ta05616g,f12,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta05616g/c4ta05616g-f12_hi-res.gif
725,c7ta05379g,f9,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05379g/c7ta05379g-f9_hi-res.gif
726,c9ta01237k,f15,Cycle,https://pubs.rsc.org/image/article/2019/ta/c9ta01237k/c9ta01237k-f15_hi-res.gif
727,c5ta04175a,f6,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta04175a/c5ta04175a-f6_hi-res.gif
728,c6ta04611h,f9,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta04611h/c6ta04611h-f9_hi-res.gif
729,c6ta07788a,f2,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta07788a/c6ta07788a-f2_hi-res.gif
730,c6ta10447a,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta10447a/c6ta10447a-f8_hi-res.gif
731,c7ta00104e,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta00104e/c7ta00104e-f8_hi-res.gif
732,c7ta03116e,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta03116e/c7ta03116e-f8_hi-res.gif
733,c7ta04515h,f4,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta04515h/c7ta04515h-f4_hi-res.gif
734,c8ta00426a,f6,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta00426a/c8ta00426a-f6_hi-res.gif
735,c4ta07183b,f8,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta07183b/c4ta07183b-f8_hi-res.gif
736,c5ta01764e,f7,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta01764e/c5ta01764e-f7_hi-res.gif
737,c6ta01269h,f5,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta01269h/c6ta01269h-f5_hi-res.gif
738,c7ta05416e,f9,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05416e/c7ta05416e-f9_hi-res.gif
739,c7ta06884k,f9,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta06884k/c7ta06884k-f9_hi-res.gif
740,c8ta10476j,f8,Cycle,https://pubs.rsc.org/image/article/2019/ta/c8ta10476j/c8ta10476j-f8_hi-res.gif
741,c5ta01947h,f4,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta01947h/c5ta01947h-f4_hi-res.gif
742,c6ta10880f,f6,Cycle,https://pubs.rsc.org/image/article/2017/ta/c6ta10880f/c6ta10880f-f6_hi-res.gif
743,c9ta03345a,f10,Cycle,https://pubs.rsc.org/image/article/2019/ta/c9ta03345a/c9ta03345a-f10_hi-res.gif
744,c8ta11329g,f10,Cycle,https://pubs.rsc.org/image/article/2019/ta/c8ta11329g/c8ta11329g-f10_hi-res.gif
745,c9ta06279c,f13,Cycle,https://pubs.rsc.org/image/article/2019/ta/c9ta06279c/c9ta06279c-f13_hi-res.gif
746,c5ta00319a,f1,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta00319a/c5ta00319a-f1_hi-res.gif
747,c5ta10713j,f4,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta10713j/c5ta10713j-f4_hi-res.gif
748,c5ta02207j,f7,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta02207j/c5ta02207j-f7_hi-res.gif
749,c4ta05106h,f6,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta05106h/c4ta05106h-f6_hi-res.gif
750,c5ta07964k,f8,Cycle,https://pubs.rsc.org/image/article/2016/ta/c5ta07964k/c5ta07964k-f8_hi-res.gif
751,c6ta02889f,f6,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta02889f/c6ta02889f-f6_hi-res.gif
752,c7ta02192e,f9,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta02192e/c7ta02192e-f9_hi-res.gif
753,c7ta04558a,f11,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta04558a/c7ta04558a-f11_hi-res.gif
754,c7ta05148d,f9,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta05148d/c7ta05148d-f9_hi-res.gif
755,c6ta03915d,f7,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta03915d/c6ta03915d-f7_hi-res.gif
756,c6ta05823j,f11,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta05823j/c6ta05823j-f11_hi-res.gif
757,c8ta05109g,f3,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta05109g/c8ta05109g-f3_hi-res.gif
758,c9ta06279c,f14,Cycle,https://pubs.rsc.org/image/article/2019/ta/c9ta06279c/c9ta06279c-f14_hi-res.gif
759,c5ta06081h,f10,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta06081h/c5ta06081h-f10_hi-res.gif
760,c8ta06802j,f8,Cycle,https://pubs.rsc.org/image/article/2018/ta/c8ta06802j/c8ta06802j-f8_hi-res.gif
761,c5ta01963j,f10,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta01963j/c5ta01963j-f10_hi-res.gif
762,c4ta05128a,f6,Cycle,https://pubs.rsc.org/image/article/2015/ta/c4ta05128a/c4ta05128a-f6_hi-res.gif
763,c5ta05678k,f6,Cycle,https://pubs.rsc.org/image/article/2015/ta/c5ta05678k/c5ta05678k-f6_hi-res.gif
764,c6ta00605a,f8,Cycle,https://pubs.rsc.org/image/article/2016/ta/c6ta00605a/c6ta00605a-f8_hi-res.gif
765,c7ta01026e,f8,Cycle,https://pubs.rsc.org/image/article/2017/ta/c7ta01026e/c7ta01026e-f8_hi-res.gif
766,c5ta08024j,f12,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta08024j/c5ta08024j-f12_hi-res.gif
767,c6ta01177b,f2,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta01177b/c6ta01177b-f2_hi-res.gif
768,c6ta09751k,f8,Other,https://pubs.rsc.org/image/article/2017/ta/c6ta09751k/c6ta09751k-f8_hi-res.gif
769,c8ta02193g,f6,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta02193g/c8ta02193g-f6_hi-res.gif
770,c4ta05504g,f6,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta05504g/c4ta05504g-f6_hi-res.gif
771,c6ta00100a,f14,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta00100a/c6ta00100a-f14_hi-res.gif
772,c8ta01242c,f9,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta01242c/c8ta01242c-f9_hi-res.gif
773,c5ta02190a,f3,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta02190a/c5ta02190a-f3_hi-res.gif
774,c5ta03026a,f8,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03026a/c5ta03026a-f8_hi-res.gif
775,c5ta03214h,f8,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03214h/c5ta03214h-f8_hi-res.gif
776,c4ta05663a,f9,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta05663a/c4ta05663a-f9_hi-res.gif
777,c4ta06024e,f9,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta06024e/c4ta06024e-f9_hi-res.gif
778,c8ta08262f,f6,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta08262f/c8ta08262f-f6_hi-res.gif
779,c8ta11807h,f5,Other,https://pubs.rsc.org/image/article/2019/ta/c8ta11807h/c8ta11807h-f5_hi-res.gif
780,c4ta04798b,f9,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta04798b/c4ta04798b-f9_hi-res.gif
781,c5ta03989d,f11,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03989d/c5ta03989d-f11_hi-res.gif
782,c6ta02794f,f5,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta02794f/c6ta02794f-f5_hi-res.gif
783,c7ta03773b,f11,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta03773b/c7ta03773b-f11_hi-res.gif
784,c4ta04233f,f8,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta04233f/c4ta04233f-f8_hi-res.gif
785,c7ta04945e,f11,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta04945e/c7ta04945e-f11_hi-res.gif
786,c9ta03711j,f6,Other,https://pubs.rsc.org/image/article/2019/ta/c9ta03711j/c9ta03711j-f6_hi-res.gif
787,c6ta02277d,f4,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta02277d/c6ta02277d-f4_hi-res.gif
788,c7ta04141a,f9,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta04141a/c7ta04141a-f9_hi-res.gif
789,c7ta05241c,f5,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta05241c/c7ta05241c-f5_hi-res.gif
790,c8ta03651a,f9,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta03651a/c8ta03651a-f9_hi-res.gif
791,c8ta06802j,f6,Other,https://pubs.rsc.org/image/article/2018/ta/c8ta06802j/c8ta06802j-f6_hi-res.gif
792,c5ta00086f,f8,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta00086f/c5ta00086f-f8_hi-res.gif
793,c5ta06838j,f10,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta06838j/c5ta06838j-f10_hi-res.gif
794,c6ta04874a,f5,Other,https://pubs.rsc.org/image/article/2016/ta/c6ta04874a/c6ta04874a-f5_hi-res.gif
795,c7ta02532g,f9,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta02532g/c7ta02532g-f9_hi-res.gif
796,c7ta10136h,f3,Other,https://pubs.rsc.org/image/article/2018/ta/c7ta10136h/c7ta10136h-f3_hi-res.gif
797,c5ta02120k,f6,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta02120k/c5ta02120k-f6_hi-res.gif
798,c6ta09986f,f7,Other,https://pubs.rsc.org/image/article/2017/ta/c6ta09986f/c6ta09986f-f7_hi-res.gif
799,c4ta05998k,f7,Other,https://pubs.rsc.org/image/article/2015/ta/c4ta05998k/c4ta05998k-f7_hi-res.gif
800,c6ta08235a,f6,Other,https://pubs.rsc.org/image/article/2017/ta/c6ta08235a/c6ta08235a-f6_hi-res.gif
801,c7ta01613a,f4,Other,https://pubs.rsc.org/image/article/2017/ta/c7ta01613a/c7ta01613a-f4_hi-res.gif
802,c5ta02525g,f6,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta02525g/c5ta02525g-f6_hi-res.gif
803,c5ta03515e,f7,Other,https://pubs.rsc.org/image/article/2015/ta/c5ta03515e/c5ta03515e-f7_hi-res.gif
804,c5ta08336b,f8,Other,https://pubs.rsc.org/image/article/2016/ta/c5ta08336b/c5ta08336b-f8_hi-res.gif
805,c7ta03117c,f2,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta03117c/c7ta03117c-f2_hi-res.gif
806,c8ta05735d,f1,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta05735d/c8ta05735d-f1_hi-res.gif
807,c9ta00627c,f2,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta00627c/c9ta00627c-f2_hi-res.gif
808,c5ta03463a,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta03463a/c5ta03463a-f3_hi-res.gif
809,c5ta04353k,f7,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta04353k/c5ta04353k-f7_hi-res.gif
810,c6ta03222b,f1,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta03222b/c6ta03222b-f1_hi-res.gif
811,c7ta00822h,f4,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta00822h/c7ta00822h-f4_hi-res.gif
812,c7ta00922d,f5,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta00922d/c7ta00922d-f5_hi-res.gif
813,c9ta00994a,f3,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta00994a/c9ta00994a-f3_hi-res.gif
814,c9ta08584j,f4,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta08584j/c9ta08584j-f4_hi-res.gif
815,c7ta01587a,f5,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta01587a/c7ta01587a-f5_hi-res.gif
816,c8ta10094b,f6,Energy,https://pubs.rsc.org/image/article/2019/ta/c8ta10094b/c8ta10094b-f6_hi-res.gif
817,c4ta06511e,f2,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06511e/c4ta06511e-f2_hi-res.gif
818,c8ta02551g,f8,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta02551g/c8ta02551g-f8_hi-res.gif
819,c5ta09546h,f2,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta09546h/c5ta09546h-f2_hi-res.gif
820,c4ta06303a,f4,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06303a/c4ta06303a-f4_hi-res.gif
821,c5ta01246e,f2,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta01246e/c5ta01246e-f2_hi-res.gif
822,c7ta08812d,f3,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta08812d/c7ta08812d-f3_hi-res.gif
823,c5ta01052g,f4,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta01052g/c5ta01052g-f4_hi-res.gif
824,c5ta02622a,f8,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta02622a/c5ta02622a-f8_hi-res.gif
825,c5ta02730f,f1,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta02730f/c5ta02730f-f1_hi-res.gif
826,c5ta04904k,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta04904k/c5ta04904k-f3_hi-res.gif
827,c5ta04964d,f6,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta04964d/c5ta04964d-f6_hi-res.gif
828,c6ta00868b,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta00868b/c6ta00868b-f4_hi-res.gif
829,c4ta06361a,f7,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06361a/c4ta06361a-f7_hi-res.gif
830,c8ta02494d,f7,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta02494d/c8ta02494d-f7_hi-res.gif
831,c5ta09368f,f5,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta09368f/c5ta09368f-f5_hi-res.gif
832,c6ta02202b,f7,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta02202b/c6ta02202b-f7_hi-res.gif
833,c6ta05053k,f5,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta05053k/c6ta05053k-f5_hi-res.gif
834,c8ta05594g,f3,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta05594g/c8ta05594g-f3_hi-res.gif
835,c8ta09414d,f4,Energy,https://pubs.rsc.org/image/article/2019/ta/c8ta09414d/c8ta09414d-f4_hi-res.gif
836,c9ta05396d,f4,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta05396d/c9ta05396d-f4_hi-res.gif
837,c6ta04104c,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta04104c/c6ta04104c-f4_hi-res.gif
838,c8ta00947c,f2,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta00947c/c8ta00947c-f2_hi-res.gif
839,c5ta06758h,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta06758h/c5ta06758h-f4_hi-res.gif
840,c5ta07957h,f1,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta07957h/c5ta07957h-f1_hi-res.gif
841,c6ta06782d,f6,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta06782d/c6ta06782d-f6_hi-res.gif
842,c8ta08033j,f2,Energy,https://pubs.rsc.org/image/article/2018/ta/c8ta08033j/c8ta08033j-f2_hi-res.gif
843,c9ta00399a,f9,Energy,https://pubs.rsc.org/image/article/2019/ta/c9ta00399a/c9ta00399a-f9_hi-res.gif
844,c4ta06985d,f5,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06985d/c4ta06985d-f5_hi-res.gif
